X,Y,Z,predictions
3.71251,5.70252,1.22559,1.0
3.71133,5.67271,1.27159,1.0
3.70678,5.61277,1.30857,1.0
3.70708,5.64594,1.34788,1.0
3.71052,5.70518,1.31275,1.0
3.71359,5.75369,1.21439,1.0
3.71237,5.73665,1.26283,1.0
3.71455,5.80542,1.20673,1.0
3.71451,5.85856,1.22493,1.0
3.71366,5.78889,1.25403,1.0
3.71273,5.76449,1.30975,1.0
3.71355,5.82099,1.294,1.0
3.71159,5.80195,1.34695,1.0
3.71255,5.85656,1.32913,1.0
3.70397,5.6019,1.38245,1.0
3.70992,5.70311,1.36289,1.0
3.70575,5.65951,1.39617,1.0
3.70634,5.70632,1.41595,1.0
3.70164,5.57472,1.43248,1.0
3.70172,5.62165,1.45267,1.0
3.69854,5.57465,1.4912,1.0
3.70312,5.6729,1.46243,1.0
3.71018,5.7551,1.36733,1.0
3.70767,5.7639,1.42017,1.0
3.71041,5.84399,1.38567,1.0
3.70512,5.73483,1.46239,1.0
3.70427,5.77595,1.50011,1.0
3.70833,5.82095,1.43821,1.0
3.706,5.84658,1.48136,1.0
3.71721,5.91676,1.21561,1.0
3.71299,5.87794,1.27156,1.0
3.71381,5.92919,1.27011,1.0
3.7178,5.9716,1.22404,1.0
3.71625,6.00965,1.25972,1.0
3.71281,5.90733,1.32025,1.0
3.71244,5.96642,1.31009,1.0
3.71211,6.01024,1.34762,1.0
3.71972,6.04777,1.22452,1.0
3.71765,6.06837,1.2713,1.0
3.72098,6.10435,1.22459,1.0
3.72209,6.1607,1.23964,1.0
3.71477,6.0667,1.3241,1.0
3.71813,6.12295,1.28679,1.0
3.71455,6.12014,1.338,1.0
3.71166,5.93174,1.36696,1.0
3.70989,5.89032,1.40545,1.0
3.71137,5.97178,1.39816,1.0
3.70763,5.8965,1.46191,1.0
3.70626,5.93347,1.49982,1.0
3.70808,5.94568,1.4479,1.0
3.70996,6.01031,1.43607,1.0
3.708,5.98938,1.48935,1.0
3.71292,6.04492,1.38456,1.0
3.71196,6.08138,1.42457,1.0
3.71373,6.13559,1.3857,1.0
3.71,6.04714,1.48299,1.0
3.71163,6.11995,1.46136,1.0
3.71055,6.1577,1.49867,1.0
3.70083,5.62575,1.50355,1.0
3.69606,5.59395,1.55646,1.0
3.70123,5.67571,1.51568,1.0
3.69794,5.64557,1.56597,1.0
3.69979,5.70374,1.55898,1.0
3.69513,5.59121,1.60816,1.0
3.69491,5.62997,1.64872,1.0
3.69646,5.66946,1.61263,1.0
3.69728,5.70503,1.65109,1.0
3.70042,5.75772,1.5565,1.0
3.70238,5.82092,1.53121,1.0
3.70079,5.84813,1.57366,1.0
3.7002,5.73502,1.60391,1.0
3.70016,5.78276,1.62698,1.0
3.70131,5.84351,1.63064,1.0
3.69062,5.58744,1.71861,1.0
3.6965,5.66931,1.68851,1.0
3.6911,5.63137,1.75237,1.0
3.68818,5.60279,1.79637,1.0
3.69491,5.68636,1.73721,1.0
3.69114,5.66912,1.78709,1.0
3.6982,5.7453,1.68736,1.0
3.69968,5.80213,1.68296,1.0
3.70068,5.85593,1.68781,1.0
3.6965,5.73764,1.74065,1.0
3.69365,5.7213,1.79164,1.0
3.6958,5.77998,1.7747,1.0
3.6972,5.81544,1.7361,1.0
3.69521,5.82998,1.78395,1.0
3.70475,5.88252,1.51901,1.0
3.70441,5.92527,1.55254,1.0
3.7053,5.97922,1.54659,1.0
3.70249,5.89361,1.60439,1.0
3.70308,5.93362,1.64717,1.0
3.7036,5.9635,1.59426,1.0
3.70512,6.00854,1.61689,1.0
3.70715,6.03232,1.53801,1.0
3.70963,6.08516,1.51586,1.0
3.70711,6.07536,1.57037,1.0
3.70841,6.12258,1.55358,1.0
3.70512,6.06659,1.62299,1.0
3.70623,6.12136,1.61056,1.0
3.70682,6.15338,1.65087,1.0
3.69757,5.89358,1.7222,1.0
3.70467,5.97256,1.68418,1.0
3.69913,5.99981,1.72719,1.0
3.69757,5.92508,1.76235,1.0
3.69632,5.8847,1.79242,1.0
3.6975,5.96117,1.80011,1.0
3.70575,6.02525,1.67054,1.0
3.70759,6.07806,1.67845,1.0
3.70201,6.05084,1.72678,1.0
3.7019,6.10224,1.72371,1.0
3.7039,6.15149,1.70415,1.0
3.69983,6.02584,1.77115,1.0
3.69824,6.08612,1.77755,1.0
3.7005,6.13992,1.75751,1.0
3.68297,5.00002,1.84969,1.0
3.68415,5.05952,1.85875,1.0
3.67994,4.97669,1.91625,1.0
3.68164,5.02587,1.90117,1.0
3.67853,5.01544,1.9533,1.0
3.68215,5.07786,1.91189,1.0
3.68415,5.21663,1.86604,1.0
3.68363,5.12504,1.89144,1.0
3.68389,5.17526,1.91407,1.0
3.68105,5.11987,1.94484,1.0
3.68241,5.23749,1.91414,1.0
3.68722,5.13932,1.83435,1.0
3.67476,4.98752,2.0047,1.0
3.6779,5.06307,1.97042,1.0
3.67672,5.04247,2.02045,1.0
3.67642,5.10071,2.01594,1.0
3.67476,4.9954,2.05817,1.0
3.67454,5.01293,2.10502,1.0
3.67561,5.08259,2.06801,1.0
3.67983,5.16797,1.96924,1.0
3.67705,5.15773,2.02034,1.0
3.67912,5.23427,1.96403,1.0
3.67635,5.21279,2.01561,1.0
3.67472,5.13288,2.06431,1.0
3.67358,5.17566,2.09652,1.0
3.67395,5.21863,2.06812,1.0
3.68423,5.29059,1.86918,1.0
3.68386,5.33707,1.84955,1.0
3.68389,5.39472,1.85605,1.0
3.68301,5.32838,1.90242,1.0
3.68071,5.28597,1.93415,1.0
3.68367,5.38033,1.91585,1.0
3.68404,5.46904,1.83601,1.0
3.68408,5.43399,1.88815,1.0
3.68275,5.42323,1.9539,1.0
3.68408,5.46967,1.93363,1.0
3.68411,5.48635,1.88501,1.0
3.686,5.54189,1.85853,1.0
3.68593,5.52684,1.91636,1.0
3.67949,5.28001,1.98425,1.0
3.68101,5.32871,1.9685,1.0
3.67879,5.32113,2.02068,1.0
3.68031,5.381,1.99072,1.0
3.67676,5.27162,2.03957,1.0
3.67347,5.28826,2.08705,1.0
3.67646,5.34554,2.06534,1.0
3.67894,5.40426,2.04116,1.0
3.67576,5.40396,2.09356,1.0
3.68204,5.47082,1.99032,1.0
3.68404,5.52743,1.9857,1.0
3.68411,5.5559,2.02885,1.0
3.68049,5.45495,2.03957,1.0
3.67753,5.46068,2.09907,1.0
3.68108,5.50798,2.04656,1.0
3.67886,5.51256,2.10014,1.0
3.67454,4.95872,2.12288,1.0
3.67435,4.99925,2.15331,1.0
3.67424,5.06089,2.12462,1.0
3.67054,5.04428,2.18127,1.0
3.67114,5.09476,2.16145,1.0
3.67047,5.0022,2.21026,1.0
3.66836,5.07897,2.21965,1.0
3.66855,5.03301,2.25748,1.0
3.67306,5.11388,2.11475,1.0
3.6708,5.14645,2.15328,1.0
3.66969,5.19896,2.14074,1.0
3.67062,5.25295,2.12876,1.0
3.66781,5.23413,2.17709,1.0
3.66833,5.13092,2.20815,1.0
3.66821,5.17537,2.23781,1.0
3.66844,5.24097,2.23363,1.0
3.66755,4.98719,2.29061,1.0
3.66718,5.02513,2.33306,1.0
3.66703,5.08784,2.276,1.0
3.66759,5.08167,2.32903,1.0
3.66441,4.98804,2.38472,1.0
3.66466,5.04325,2.38283,1.0
3.66422,5.09561,2.38523,1.0
3.66744,5.13821,2.29098,1.0
3.66899,5.21072,2.27449,1.0
3.66807,5.18125,2.3237,1.0
3.66744,5.23191,2.32382,1.0
3.66618,5.1395,2.35203,1.0
3.66259,5.14305,2.4082,1.0
3.66622,5.20994,2.36874,1.0
3.66367,5.25095,2.39866,1.0
3.67228,5.32886,2.12503,1.0
3.67036,5.29089,2.17069,1.0
3.6728,5.40152,2.14377,1.0
3.6704,5.35415,2.17195,1.0
3.66844,5.28959,2.25282,1.0
3.66977,5.38462,2.21595,1.0
3.66929,5.34313,2.24683,1.0
3.67642,5.46057,2.15124,1.0
3.67957,5.55612,2.12961,1.0
3.67738,5.51031,2.17121,1.0
3.67335,5.43953,2.19931,1.0
3.67165,5.4233,2.25208,1.0
3.67443,5.47821,2.23281,1.0
3.6765,5.53379,2.21725,1.0
3.66847,5.29074,2.30422,1.0
3.66792,5.3665,2.29309,1.0
3.6698,5.40448,2.33025,1.0
3.66585,5.32694,2.34168,1.0
3.66263,5.30094,2.38967,1.0
3.66563,5.3712,2.37104,1.0
3.67202,5.46997,2.28536,1.0
3.67069,5.45451,2.33324,1.0
3.67472,5.51929,2.27652,1.0
3.67406,5.51985,2.32995,1.0
3.6671,5.42345,2.38035,1.0
3.66877,5.47829,2.3839,1.0
3.67328,5.55091,2.37078,1.0
3.68759,5.5938,1.85029,1.0
3.68977,5.64235,1.83243,1.0
3.69199,5.69338,1.83527,1.0
3.6907,5.66668,1.87894,1.0
3.68678,5.58792,1.90139,1.0
3.68774,5.56515,1.95168,1.0
3.68951,5.61817,1.94454,1.0
3.6921,5.70732,1.91474,1.0
3.69255,5.67308,1.95238,1.0
3.69314,5.75591,1.83054,1.0
3.69203,5.78283,1.87421,1.0
3.69428,5.82705,1.84045,1.0
3.69395,5.76264,1.9259,1.0
3.69406,5.81947,1.91555,1.0
3.69443,5.85745,1.88157,1.0
3.69432,5.85856,1.94728,1.0
3.68241,5.58911,2.06786,1.0
3.6813,5.62815,2.10125,1.0
3.68415,5.64099,2.0463,1.0
3.68371,5.67852,2.08117,1.0
3.68622,5.60146,1.9969,1.0
3.6901,5.70392,1.99194,1.0
3.69177,5.76072,1.98522,1.0
3.69358,5.80927,1.97305,1.0
3.69029,5.7913,2.02789,1.0
3.69177,5.8529,2.00237,1.0
3.68711,5.72611,2.04434,1.0
3.68563,5.73339,2.09478,1.0
3.69081,5.83811,2.06168,1.0
3.68907,5.78738,2.08594,1.0
3.69632,5.90341,1.84082,1.0
3.69743,5.99005,1.841,1.0
3.69713,5.94893,1.87798,1.0
3.69698,5.90589,1.90719,1.0
3.6972,6.00051,1.89743,1.0
3.69772,5.94827,1.93555,1.0
3.69513,6.00421,1.94779,1.0
3.69713,6.04544,1.82052,1.0
3.69746,6.04515,1.87206,1.0
3.69624,6.1218,1.81601,1.0
3.69591,6.09477,1.86315,1.0
3.69573,6.16196,1.84955,1.0
3.69532,6.08005,1.91588,1.0
3.69517,6.133,1.90364,1.0
3.69569,6.13774,1.95371,1.0
3.69573,5.91317,1.97349,1.0
3.69236,5.89816,2.02855,1.0
3.6958,5.96871,1.98433,1.0
3.69314,6.01042,2.01783,1.0
3.69214,5.89653,2.08213,1.0
3.69358,5.9473,2.03828,1.0
3.69247,5.99604,2.06815,1.0
3.69199,5.95023,2.10539,1.0
3.69332,6.05772,1.97312,1.0
3.69184,6.06245,2.02985,1.0
3.69299,6.11074,1.99875,1.0
3.69654,6.16166,2.00089,1.0
3.6911,6.04725,2.08062,1.0
3.69221,6.1029,2.06176,1.0
3.69635,6.15549,2.05813,1.0
3.67835,5.58341,2.17232,1.0
3.68212,5.6597,2.14366,1.0
3.6826,5.70599,2.18142,1.0
3.67934,5.62627,2.19828,1.0
3.67768,5.57953,2.23855,1.0
3.67949,5.63163,2.25156,1.0
3.68019,5.68003,2.22889,1.0
3.68356,5.74415,2.21451,1.0
3.68419,5.80886,2.25175,1.0
3.68774,5.75783,2.14178,1.0
3.69051,5.8157,2.12994,1.0
3.68766,5.79474,2.18045,1.0
3.68922,5.85201,2.16814,1.0
3.68655,5.85819,2.21836,1.0
3.67668,5.57642,2.29257,1.0
3.67746,5.6269,2.3054,1.0
3.67975,5.67408,2.28506,1.0
3.68038,5.69527,2.33317,1.0
3.67598,5.60001,2.35247,1.0
3.67095,5.5938,2.40823,1.0
3.67661,5.65426,2.36985,1.0
3.67602,5.70448,2.38982,1.0
3.68197,5.73302,2.26661,1.0
3.68289,5.75942,2.31235,1.0
3.68334,5.81367,2.30473,1.0
3.67901,5.75513,2.37055,1.0
3.68142,5.82077,2.35687,1.0
3.67591,5.79141,2.40724,1.0
3.67672,5.859,2.40365,1.0
3.68419,5.94679,2.25474,1.0
3.69299,5.90093,2.13397,1.0
3.68948,5.93477,2.17583,1.0
3.69299,6.00846,2.11892,1.0
3.69047,5.98643,2.17158,1.0
3.68741,5.98805,2.22605,1.0
3.69229,6.07939,2.12469,1.0
3.69096,6.03879,2.1623,1.0
3.69295,6.13899,2.11427,1.0
3.68962,6.09566,2.17299,1.0
3.69096,6.1577,2.16381,1.0
3.68925,6.0477,2.21296,1.0
3.686,6.07665,2.25474,1.0
3.68814,6.1384,2.20996,1.0
3.68411,5.88441,2.2726,1.0
3.68238,5.86814,2.32478,1.0
3.6836,5.92826,2.30681,1.0
3.68423,5.99323,2.28736,1.0
3.68093,5.90619,2.35961,1.0
3.68112,5.96986,2.34023,1.0
3.67775,5.95488,2.38941,1.0
3.67805,6.0098,2.39063,1.0
3.68264,6.04485,2.29538,1.0
3.68408,6.114,2.28835,1.0
3.68212,6.08804,2.3321,1.0
3.68419,6.15179,2.32544,1.0
3.67975,6.06485,2.38679,1.0
3.68056,6.11655,2.37828,1.0
3.68556,6.16111,2.2597,1.0
3.65764,4.60821,2.41785,1.0
3.65342,4.64504,2.45786,1.0
3.65516,4.60766,2.51976,1.0
3.65483,4.6426,2.5584,1.0
3.65457,4.59937,2.62266,1.0
3.65561,4.64682,2.64245,1.0
3.65553,4.70017,2.43456,1.0
3.6518,4.68853,2.48474,1.0
3.65261,4.75856,2.45597,1.0
3.65461,4.71826,2.52575,1.0
3.65361,4.79879,2.4928,1.0
3.65442,4.77687,2.54113,1.0
3.65457,4.81854,2.44676,1.0
3.65561,4.87293,2.44015,1.0
3.65997,4.92285,2.41726,1.0
3.65254,4.91143,2.48271,1.0
3.65291,4.85045,2.49069,1.0
3.65494,4.82704,2.53688,1.0
3.6562,4.89101,2.53152,1.0
3.65668,4.95029,2.5293,1.0
3.65642,4.6805,2.59837,1.0
3.65512,4.7231,2.62932,1.0
3.65494,4.739,2.58092,1.0
3.65335,4.79543,2.58839,1.0
3.65557,4.68782,2.6738,1.0
3.65383,4.75997,2.6687,1.0
3.65339,4.85504,2.57829,1.0
3.65427,4.82545,2.6308,1.0
3.65542,4.91113,2.58661,1.0
3.65631,4.88273,2.63594,1.0
3.65642,4.93424,2.6342,1.0
3.65472,4.81717,2.68534,1.0
3.65564,4.87057,2.69266,1.0
3.65727,4.92137,2.68919,1.0
3.65583,4.96852,2.4414,1.0
3.65897,5.01918,2.43671,1.0
3.65335,4.99869,2.4843,1.0
3.65915,5.07235,2.43612,1.0
3.6603,5.00524,2.53651,1.0
3.65387,5.05131,2.49066,1.0
3.65601,5.10127,2.49809,1.0
3.66045,5.06285,2.53902,1.0
3.65538,5.14508,2.46348,1.0
3.66086,5.19608,2.41666,1.0
3.6545,5.19951,2.46917,1.0
3.65649,5.25317,2.45494,1.0
3.65827,5.15769,2.51318,1.0
3.66219,5.1202,2.55063,1.0
3.65797,5.21357,2.51783,1.0
3.66352,5.25106,2.55781,1.0
3.65801,4.96386,2.58846,1.0
3.66067,5.01382,2.58839,1.0
3.65919,4.99821,2.6359,1.0
3.66226,5.07035,2.59578,1.0
3.65805,4.97525,2.68911,1.0
3.6606,5.0258,2.68512,1.0
3.66004,5.07793,2.65461,1.0
3.66041,5.09727,2.70139,1.0
3.66322,5.17034,2.5669,1.0
3.66097,5.12944,2.60776,1.0
3.66123,5.17511,2.6359,1.0
3.66226,5.21456,2.60466,1.0
3.66104,5.14908,2.68693,1.0
3.66045,5.21497,2.66774,1.0
3.65912,5.31803,2.43685,1.0
3.66093,5.37124,2.42768,1.0
3.65694,5.34295,2.48245,1.0
3.65775,5.39464,2.4837,1.0
3.65664,5.26863,2.50327,1.0
3.66233,5.30778,2.53917,1.0
3.66123,5.36591,2.5276,1.0
3.66296,5.4311,2.43245,1.0
3.66089,5.47906,2.45745,1.0
3.6654,5.51767,2.42428,1.0
3.66237,5.55605,2.45804,1.0
3.66208,5.44212,2.50186,1.0
3.66503,5.41783,2.54627,1.0
3.66625,5.47991,2.53618,1.0
3.66404,5.52769,2.50781,1.0
3.67003,5.5417,2.55921,1.0
3.66348,5.28989,2.59501,1.0
3.66444,5.35389,2.57818,1.0
3.66429,5.33766,2.62607,1.0
3.66681,5.38991,2.61479,1.0
3.6637,5.26589,2.64548,1.0
3.66156,5.29044,2.68978,1.0
3.66374,5.35937,2.67395,1.0
3.66685,5.4507,2.58761,1.0
3.66788,5.47326,2.63605,1.0
3.67162,5.52965,2.61128,1.0
3.66455,5.41276,2.66271,1.0
3.6664,5.46616,2.69048,1.0
3.67088,5.52051,2.66249,1.0
3.66492,5.63156,2.45246,1.0
3.67051,5.68044,2.43652,1.0
3.66485,5.58892,2.50278,1.0
3.67154,5.63041,2.53932,1.0
3.66511,5.68125,2.48799,1.0
3.67324,5.69312,2.53917,1.0
3.67077,5.74315,2.42979,1.0
3.66503,5.75887,2.47901,1.0
3.66855,5.80901,2.4546,1.0
3.66836,5.85797,2.46962,1.0
3.67276,5.748,2.53159,1.0
3.6691,5.80047,2.51173,1.0
3.6711,5.85309,2.52719,1.0
3.67409,5.5924,2.5838,1.0
3.67424,5.63096,2.61594,1.0
3.67531,5.67737,2.5882,1.0
3.67446,5.69312,2.63575,1.0
3.67191,5.57391,2.63964,1.0
3.67258,5.62642,2.67277,1.0
3.66866,5.57746,2.6903,1.0
3.67239,5.67367,2.69296,1.0
3.67661,5.74145,2.58854,1.0
3.6755,5.78191,2.6186,1.0
3.67554,5.79444,2.56716,1.0
3.67476,5.85412,2.5811,1.0
3.67413,5.84817,2.63132,1.0
3.67443,5.74264,2.65384,1.0
3.67295,5.72455,2.7025,1.0
3.67306,5.78257,2.68708,1.0
3.67284,5.84011,2.69122,1.0
3.67328,5.90674,2.42639,1.0
3.6674,5.92345,2.48204,1.0
3.67188,5.96398,2.44647,1.0
3.67028,6.00898,2.47113,1.0
3.67117,5.90881,2.531,1.0
3.66966,5.97104,2.50423,1.0
3.67483,5.96254,2.55707,1.0
3.67461,6.04626,2.43552,1.0
3.67114,6.08512,2.46947,1.0
3.67668,6.13186,2.42698,1.0
3.67287,6.15697,2.47032,1.0
3.67106,6.04566,2.50796,1.0
3.67454,6.01312,2.55,1.0
3.67472,6.08412,2.54413,1.0
3.67398,6.14029,2.52009,1.0
3.67513,5.91036,2.58569,1.0
3.67491,5.93414,2.6332,1.0
3.67572,5.98007,2.60669,1.0
3.67461,5.89676,2.67406,1.0
3.6745,6.00724,2.65095,1.0
3.67313,5.9503,2.69048,1.0
3.67657,6.04748,2.58976,1.0
3.6762,6.08283,2.6301,1.0
3.67594,6.12284,2.58569,1.0
3.67457,6.13866,2.63527,1.0
3.67476,6.04248,2.69233,1.0
3.6755,6.09425,2.68076,1.0
3.67317,6.14432,2.69141,1.0
3.72176,6.21162,1.22637,1.0
3.72146,6.27884,1.23521,1.0
3.71717,6.17397,1.29104,1.0
3.71843,6.23018,1.2835,1.0
3.71484,6.19868,1.33534,1.0
3.71895,6.29408,1.28538,1.0
3.71569,6.25462,1.33371,1.0
3.71555,6.31186,1.33209,1.0
3.7208,6.34496,1.23447,1.0
3.71943,6.40279,1.23694,1.0
3.7175,6.46125,1.24545,1.0
3.71891,6.35091,1.28424,1.0
3.71499,6.36955,1.33664,1.0
3.71721,6.40172,1.28942,1.0
3.7158,6.45167,1.30058,1.0
3.71225,6.19801,1.38655,1.0
3.71081,6.23576,1.42013,1.0
3.71259,6.27984,1.37716,1.0
3.71081,6.16957,1.4327,1.0
3.70967,6.21576,1.46894,1.0
3.71118,6.29334,1.42704,1.0
3.70944,6.26649,1.47892,1.0
3.71244,6.34522,1.38411,1.0
3.71118,6.38841,1.41344,1.0
3.71351,6.42024,1.35975,1.0
3.71229,6.46251,1.39495,1.0
3.71081,6.34285,1.44039,1.0
3.70941,6.33153,1.49101,1.0
3.70944,6.38659,1.46927,1.0
3.71118,6.43599,1.44513,1.0
3.70948,6.44938,1.49963,1.0
3.7168,6.51524,1.24475,1.0
3.71628,6.56774,1.25007,1.0
3.71455,6.51428,1.29914,1.0
3.71351,6.49586,1.3481,1.0
3.71432,6.56649,1.30994,1.0
3.71455,6.61578,1.28498,1.0
3.71314,6.60602,1.34754,1.0
3.71455,6.6708,1.24867,1.0
3.71214,6.72497,1.26826,1.0
3.71325,6.66817,1.29859,1.0
3.71026,6.75699,1.30809,1.0
3.71126,6.70134,1.33867,1.0
3.71214,6.52984,1.38618,1.0
3.71192,6.57484,1.41732,1.0
3.71237,6.48654,1.44265,1.0
3.70967,6.50144,1.49042,1.0
3.70933,6.6038,1.46062,1.0
3.70989,6.55162,1.46646,1.0
3.7107,6.65416,1.3725,1.0
3.71052,6.64225,1.42312,1.0
3.71018,6.69129,1.40915,1.0
3.70967,6.75289,1.36307,1.0
3.70948,6.7412,1.41854,1.0
3.71055,6.68507,1.45925,1.0
3.70974,6.63926,1.50019,1.0
3.70882,6.71754,1.4983,1.0
3.70778,6.75966,1.46968,1.0
3.70748,6.19742,1.53724,1.0
3.70608,6.23613,1.57299,1.0
3.70789,6.27193,1.52929,1.0
3.70697,6.30816,1.57103,1.0
3.70519,6.17124,1.58409,1.0
3.70515,6.21461,1.6194,1.0
3.70571,6.27208,1.62121,1.0
3.7087,6.36644,1.53261,1.0
3.70819,6.42279,1.54434,1.0
3.70612,6.35124,1.60546,1.0
3.70423,6.3173,1.64906,1.0
3.70571,6.38508,1.64329,1.0
3.70715,6.42701,1.60265,1.0
3.70549,6.46317,1.64887,1.0
3.70308,6.19712,1.67875,1.0
3.70142,6.23576,1.71687,1.0
3.70427,6.26882,1.67231,1.0
3.70338,6.31271,1.70312,1.0
3.69883,6.19302,1.75651,1.0
3.69769,6.22271,1.8017,1.0
3.70042,6.27263,1.76428,1.0
3.70301,6.36988,1.70704,1.0
3.70364,6.43037,1.68881,1.0
3.70216,6.32573,1.75551,1.0
3.70297,6.37972,1.76239,1.0
3.70131,6.4374,1.74068,1.0
3.69957,6.41259,1.80236,1.0
3.69776,6.46203,1.78424,1.0
3.70796,6.53609,1.53668,1.0
3.70763,6.47785,1.54977,1.0
3.70882,6.58479,1.52444,1.0
3.70719,6.61156,1.56737,1.0
3.70693,6.4959,1.59725,1.0
3.70538,6.53739,1.63027,1.0
3.70619,6.56327,1.58294,1.0
3.70652,6.61448,1.6208,1.0
3.7087,6.66344,1.55473,1.0
3.70708,6.76239,1.52156,1.0
3.70778,6.71436,1.55103,1.0
3.70652,6.68411,1.6032,1.0
3.70556,6.76047,1.57958,1.0
3.70552,6.72804,1.62879,1.0
3.70364,6.49849,1.68851,1.0
3.70527,6.57536,1.66921,1.0
3.70101,6.5497,1.71384,1.0
3.70386,6.61596,1.71325,1.0
3.69957,6.49464,1.7408,1.0
3.69672,6.5392,1.77249,1.0
3.70075,6.59566,1.76032,1.0
3.70704,6.64983,1.66832,1.0
3.70564,6.68167,1.70962,1.0
3.70375,6.76657,1.66606,1.0
3.70449,6.73237,1.70737,1.0
3.7046,6.65057,1.75444,1.0
3.70242,6.69103,1.79434,1.0
3.70264,6.7378,1.76243,1.0
3.71244,6.77763,1.25296,1.0
3.71074,6.82781,1.2551,1.0
3.70989,6.88139,1.26838,1.0
3.70926,6.83217,1.30905,1.0
3.70778,6.88102,1.33878,1.0
3.71004,6.93175,1.26194,1.0
3.70974,6.98219,1.2639,1.0
3.70959,7.04294,1.27107,1.0
3.70796,6.95541,1.30872,1.0
3.70697,6.98951,1.34643,1.0
3.70785,7.04161,1.32835,1.0
3.7087,6.8024,1.38419,1.0
3.70726,6.83905,1.42253,1.0
3.70652,6.91629,1.37964,1.0
3.70552,6.80488,1.4929,1.0
3.70527,6.87643,1.46025,1.0
3.70482,6.91629,1.4973,1.0
3.70552,6.95072,1.42279,1.0
3.70515,7.03026,1.38337,1.0
3.70478,7.06753,1.42261,1.0
3.70401,6.99161,1.45666,1.0
3.70275,7.03088,1.49013,1.0
3.71188,7.10354,1.27266,1.0
3.7797,7.12884,1.27237,1.0
3.83417,7.1454,1.27226,1.0
3.70981,7.1028,1.32928,1.0
3.75666,7.1217,1.32369,1.0
3.80533,7.13786,1.32905,1.0
3.70723,7.09718,1.38071,1.0
3.75903,7.12362,1.37494,1.0
3.7286,7.11423,1.42346,1.0
3.80847,7.1386,1.38589,1.0
3.70467,7.08646,1.48129,1.0
3.74886,7.12185,1.47748,1.0
3.78743,7.13375,1.43984,1.0
3.79575,7.13579,1.49952,1.0
3.83446,7.14758,1.46728,1.0
3.94917,7.18175,1.27218,1.0
3.87129,7.15587,1.3102,1.0
3.90979,7.1701,1.34825,1.0
3.95745,7.18419,1.33486,1.0
3.99635,7.19695,1.28043,1.0
4.04383,7.21259,1.28871,1.0
4.01188,7.20305,1.32957,1.0
4.06002,7.21777,1.34629,1.0
4.09515,7.22801,1.28069,1.0
4.13265,7.24062,1.32758,1.0
3.85732,7.15435,1.36163,1.0
3.86246,7.15698,1.41584,1.0
3.90938,7.17147,1.4053,1.0
3.95919,7.18689,1.38929,1.0
3.88283,7.16459,1.46214,1.0
3.92972,7.17979,1.45163,1.0
3.98467,7.19695,1.44128,1.0
3.9583,7.18944,1.4983,1.0
4.01232,7.20275,1.38153,1.0
4.05662,7.21862,1.40101,1.0
4.032,7.2127,1.44723,1.0
4.0104,7.20693,1.49893,1.0
4.10776,7.23407,1.37683,1.0
4.09904,7.23285,1.43163,1.0
4.07167,7.22594,1.48066,1.0
4.13154,7.24299,1.47068,1.0
3.7043,6.84112,1.53339,1.0
3.70227,6.87861,1.57037,1.0
3.70382,6.80473,1.6106,1.0
3.7005,6.91485,1.60975,1.0
3.70223,6.86046,1.62014,1.0
3.70294,6.9522,1.53406,1.0
3.7005,6.98921,1.57569,1.0
3.70123,7.05289,1.53517,1.0
3.69809,6.96421,1.63057,1.0
3.69813,7.03081,1.61086,1.0
3.69913,7.06546,1.65168,1.0
3.70197,6.82337,1.66067,1.0
3.70153,6.7861,1.72501,1.0
3.70031,6.84093,1.71051,1.0
3.69905,6.90032,1.659,1.0
3.69902,6.89555,1.72183,1.0
3.69931,6.81812,1.76479,1.0
3.69976,6.77852,1.79848,1.0
3.70016,6.86822,1.76483,1.0
3.69739,6.91899,1.77873,1.0
3.69702,6.94277,1.68858,1.0
3.69643,6.99376,1.69176,1.0
3.69791,7.04494,1.69761,1.0
3.69665,6.957,1.73765,1.0
3.69624,6.98947,1.77873,1.0
3.69783,7.03447,1.75403,1.0
3.6965,7.04989,1.80196,1.0
3.7039,7.10654,1.52869,1.0
3.75163,7.12329,1.53432,1.0
3.79261,7.13723,1.56445,1.0
3.70057,7.0733,1.58272,1.0
3.70978,7.11408,1.61223,1.0
3.74036,7.12399,1.65053,1.0
3.7618,7.1285,1.60479,1.0
3.81557,7.14559,1.60816,1.0
3.70238,7.11249,1.68263,1.0
3.74605,7.12555,1.70781,1.0
3.79775,7.14041,1.65963,1.0
3.79715,7.14244,1.71946,1.0
3.69842,7.08628,1.73163,1.0
3.72335,7.11952,1.76465,1.0
3.77264,7.13313,1.76298,1.0
3.81091,7.14599,1.79382,1.0
3.85184,7.15553,1.5189,1.0
3.91141,7.17461,1.50865,1.0
3.86382,7.16193,1.57055,1.0
3.92905,7.18208,1.55513,1.0
3.98707,7.19909,1.55066,1.0
3.91115,7.17617,1.60409,1.0
3.86438,7.16164,1.62243,1.0
3.9586,7.19007,1.61322,1.0
4.05263,7.22054,1.52977,1.0
4.02863,7.2137,1.57599,1.0
4.00541,7.20586,1.63057,1.0
4.05385,7.21914,1.62354,1.0
4.10658,7.2367,1.52803,1.0
4.07737,7.22749,1.57432,1.0
4.13679,7.24543,1.57015,1.0
4.09952,7.23326,1.63848,1.0
3.84948,7.15646,1.6769,1.0
3.90184,7.1714,1.65608,1.0
3.86297,7.16019,1.72652,1.0
3.90846,7.17657,1.70807,1.0
